,text,intent,labels
2256,The:O current:B-object_select essay:B-object_type is:O a:O three:B-rating_value of:O 6:B-best_rating ," RateBook
",4
2257,Include:O the:B-entity_name past:I-entity_name behind:I-entity_name in:O my:B-playlist_owner Top:B-playlist 100:I-playlist Rock:I-playlist Tracks:I-playlist on:I-playlist Spotify:I-playlist playlist.:O ," AddToPlaylist
",0
2258,What:O time:O is:O American:B-movie_name Gun:I-movie_name playing:O ," SearchScreeningEvent
",6
2259,Play:O some:O thrash:B-genre metal:I-genre .:O ," PlayMusic
",3
2260,I:O need:O a:O reservation:O for:O the:O best:B-sort asian:B-cuisine joint:B-restaurant_type on:O Jan.:B-timeRange 3:I-timeRange in:O Bradford:B-city Alabama:B-state for:O a:O party:O of:O 9:B-party_size_number ," BookRestaurant
",1
2261,play:O a:O 1983:B-year concerto:B-music_item by:O Ayaka:B-artist on:O Itunes:B-service ," PlayMusic
",3
2262,"find:O 300::B-object_name March:I-object_name to:I-object_name Glory:I-object_name ,:O a:O song:B-object_type "," SearchCreativeWork
",5
2263,Play:O me:O the:O trailer:B-object_type for:O Gainesville:B-object_name Daily:I-object_name Register:I-object_name .:O ," SearchCreativeWork
",5
2264,What:O is:O the:O forecast:O in:O Lono:B-city ," GetWeather
",2
2265,Give:O this:B-object_select essay:B-object_type four:B-rating_value stars:B-rating_unit /:O 6:B-best_rating .:O ," RateBook
",4
2266,Forecast:O for:O my:O current:B-current_location location:I-current_location at:O 6:B-timeRange ," GetWeather
",2
2267,"book:O a:O english:B-cuisine pub:B-restaurant_type for:O me,:B-party_size_description belinda:I-party_size_description and:I-party_size_description dena:I-party_size_description close-by:B-spatial_relation Syria:B-country next:B-timeRange dec:I-timeRange .:O "," BookRestaurant
",1
2268,Play:O me:O a:O song:B-music_item from:O 1968:B-year on:O Spotify:B-service ," PlayMusic
",3
2269,Add:O Sarah:B-artist Vaughan:I-artist to:O the:O spa:B-playlist treatment:I-playlist playlist.:O ," AddToPlaylist
",0
2270,I:O would:O give:O this:O current:B-object_select textbook:B-object_type five:B-rating_value points:B-rating_unit or:O a:O rating:O of:O 6:B-best_rating ," RateBook
",4
2271,I:O need:O another:O artist:B-music_item in:O the:O New:B-playlist Indie:I-playlist Mix:I-playlist playlist.:O ," AddToPlaylist
",0
2272,Find:O movie:B-object_type schedules:I-object_type for:O animated:B-movie_type movies:I-movie_type around:B-spatial_relation here:I-spatial_relation .:O ," SearchScreeningEvent
",6
2273,this:O next:B-object_select essay:B-object_type is:O worth:O five:B-rating_value ," RateBook
",4
2274,For:O my:B-playlist_owner playlist:O Wild:B-playlist Country:I-playlist add:O a:B-entity_name great:I-entity_name day:I-entity_name for:I-entity_name freedom:I-entity_name ," AddToPlaylist
",0
2275,I:O want:O to:O give:O the:O book:B-object_type Heart:B-object_name and:I-object_name Soul:I-object_name three:B-rating_value stars:B-rating_unit .:O ," RateBook
",4
2276,put:O Kids:B-entity_name of:I-entity_name the:I-entity_name Black:I-entity_name Hole:I-entity_name onto:O my:B-playlist_owner 90s:B-playlist por:I-playlist siempre:I-playlist playlist:O ," AddToPlaylist
",0
2277,Give:O Physics:B-object_name of:I-object_name the:I-object_name Impossible:I-object_name four:B-rating_value points:B-rating_unit .:O ," RateBook
",4
2278,Add:O to:O playlist:O Confidence:B-playlist Boost:I-playlist Here:B-entity_name Comes:I-entity_name Santa:I-entity_name Claus:I-entity_name ," AddToPlaylist
",0
2279,I:O want:O you:O to:O add:O must:B-entity_name b:I-entity_name 21:I-entity_name to:O acoustic:B-playlist covers:I-playlist the:I-playlist mash:I-playlist ups:I-playlist .:O ," AddToPlaylist
",0
2280,add:O this:O tune:B-music_item to:O my:B-playlist_owner primavera:B-playlist sound:I-playlist 2016:I-playlist barcelona:I-playlist ," AddToPlaylist
",0
2281,Will:O you:O play:O a:O ballad:B-music_item from:O Mahalaxmi:B-artist Iyer:I-artist ," PlayMusic
",3
2282,play:O music:O from:O the:O year:O 1979:B-year ," PlayMusic
",3
2283,Book:O a:O restaurant:B-restaurant_type for:O four:B-party_size_number people:O in:O Wylliesburg:B-city .:O ," BookRestaurant
",1
2284,What:O is:O the:O weather:O forecast:O for:O Waipio:B-city Acres:I-city ," GetWeather
",2
2285,Is:O The:B-movie_name Divine:I-movie_name Jetta:I-movie_name at:O Marcus:B-location_name Corporation:I-location_name ," SearchScreeningEvent
",6
2286,Add:O another:O album:B-music_item to:O my:B-playlist_owner this:B-playlist is:I-playlist pavarotti:I-playlist playlist.:O ," AddToPlaylist
",0
2287,Book:O reservations:O at:O the:O Laurelhurst:B-restaurant_name Theater:I-restaurant_name for:O a:O party:O of:O 7:B-party_size_number ," BookRestaurant
",1
2288,Where:O can:O I:O purchase:O Wuthering:B-object_name Heights:I-object_name ," SearchCreativeWork
",5
2289,Play:O Shinya:B-artist Yamada:I-artist music:O from:O 1962:B-year on:O Groove:B-service Shark:I-service ," PlayMusic
",3
2290,around:B-spatial_relation here:I-spatial_relation find:O movie:B-object_type schedule:I-object_type for:O films:B-movie_type ," SearchScreeningEvent
",6
2291,Book:O the:O Union:B-restaurant_name Oyster:I-restaurant_name House:I-restaurant_name in:O Guanica:B-city Puerto:B-state Rico:I-state .:O ," BookRestaurant
",1
2292,Please:O give:O me:O the:O movie:B-object_type schedule:I-object_type for:O Pacific:B-location_name Theatres:I-location_name ," SearchScreeningEvent
",6
2293,Give:O 2:B-rating_value stars:B-rating_unit to:O The:B-object_name Doom:I-object_name Brigade:I-object_name ," RateBook
",4
2294,Find:O a:O table:O at:O a:O restaurant:B-restaurant_type that:O serves:O corn:B-served_dish relish:I-served_dish in:O Venezuela:B-country ," BookRestaurant
",1
2295,Rate:O this:B-object_select album:B-object_type five:B-rating_value out:O of:O 6:B-best_rating stars:B-rating_unit .:O ," RateBook
",4
2296,this:B-object_select horrible:O essay:B-object_type gets:O zero:B-rating_value out:O of:O 6:B-best_rating stars:B-rating_unit ," RateBook
",4
2297,Where:O can:O I:O purchase:O the:O game:B-object_type Dancing:B-object_name in:I-object_name the:I-object_name Dark::I-object_name 10:I-object_name Years:I-object_name of:I-object_name Dancing:I-object_name Ferret:I-object_name ," SearchCreativeWork
",5
2298,add:O current:O album:B-music_item to:O my:B-playlist_owner pop:B-playlist gaming:I-playlist playlist:O ," AddToPlaylist
",0
2299,Will:O it:O be:O stormy:B-condition_description not:B-spatial_relation far:I-spatial_relation from:O ID:B-state on:O 10/2/2021:B-timeRange ," GetWeather
",2
2300,Book:O a:O reservation:O for:O Louisiana:B-restaurant_name Fried:I-restaurant_name Chicken:I-restaurant_name this:B-timeRange winter:I-timeRange in:O Taiwan:B-country ," BookRestaurant
",1
2301,When:O is:O The:B-movie_name Third:I-movie_name Eye:I-movie_name showing:O at:O Dickinson:B-location_name Theatres:I-location_name ?:O ," SearchScreeningEvent
",6
2302,add:O heresy:B-entity_name and:I-entity_name the:I-entity_name hotel:I-entity_name choir:I-entity_name to:O the:O evening:B-playlist acoustic:I-playlist playlist:O ," AddToPlaylist
",0
2303,Play:O Pride:B-track Of:I-track The:I-track Prairie:I-track from:O Johnny:B-artist Burke:I-artist ," PlayMusic
",3
2304,Add:O the:O yumi:B-artist matsuzawa:I-artist album:B-music_item to:O my:B-playlist_owner sexy:B-playlist as:I-playlist folk:I-playlist playlist:O ," AddToPlaylist
",0
2305,"I:O would:O like:O to:O book:O a:O table:O at:O a:O delicatessen:B-restaurant_type in:O punjabi:B-cuisine for:O me,:B-party_size_description angela:I-party_size_description and:I-party_size_description vilma:I-party_size_description "," BookRestaurant
",1
2306,Play:O the:O best:B-sort music:O from:O Klaus:B-artist Badelt:I-artist .:O ," PlayMusic
",3
2307,add:O Contact:B-entity_name to:O my:B-playlist_owner nu:B-playlist metal:I-playlist playlist:O ," AddToPlaylist
",0
2308,Play:O Vic:B-artist Ruggiero:I-artist music:O from:O 2007:B-year ," PlayMusic
",3
2309,"Play:O the:O track:B-music_item Goodbye:B-track Alexander,:I-track Goodbye:I-track Honey:I-track Boy:I-track from:O Ehsaan:B-artist Noorani:I-artist "," PlayMusic
",3
2310,I:O need:O a:O reservation:O for:O 3:B-party_size_number at:O Clinton:B-restaurant_name Street:I-restaurant_name Baking:I-restaurant_name Company:I-restaurant_name &:I-restaurant_name Restaurant:I-restaurant_name ," BookRestaurant
",1
2311,Please:O play:O Every:B-album Woman:I-album In:I-album Me:I-album ," PlayMusic
",3
2312,add:O Desert:B-artist Sessions:I-artist to:O my:B-playlist_owner i:B-playlist love:I-playlist my:I-playlist 80's:I-playlist rollerdisco:I-playlist playlist:O ," AddToPlaylist
",0
2313,What's:O the:O forecast:O for:O the:O weather:O at:O eight:B-timeRange am:I-timeRange in:O Oxford:B-city ?:O ," GetWeather
",2
2314,Play:O a:O record:B-music_item from:O 2010:B-year .:O ," PlayMusic
",3
2315,Put:O sita:B-artist on:O bettie's:B-playlist_owner global:B-playlist funk:I-playlist playlist:O ," AddToPlaylist
",0
2316,I:O am:O giving:O this:B-object_select novel:B-object_type 3:B-rating_value stars:B-rating_unit ," RateBook
",4
2317,Award:O a:O rating:O of:O 2:B-rating_value stars:B-rating_unit out:O of:O 6:B-best_rating to:O Confessions:B-object_name of:I-object_name an:I-object_name economic:I-object_name hit:I-object_name man:I-object_name ," RateBook
",4
2318,What's:O the:O weather:O forecast:O for:O Arizona:B-city City:I-city ?:O ," GetWeather
",2
2319,listen:O to:O Pmd:B-artist symphony:B-music_item ," PlayMusic
",3
2320,Find:O me:O the:O When:B-object_name Harry:I-object_name Tries:I-object_name to:I-object_name Marry:I-object_name photograph:B-object_type ," SearchCreativeWork
",5
2321,What:O will:O the:O weather:O be:O in:O the:O Flight:B-geographic_poi Park:I-geographic_poi State:I-geographic_poi Recreation:I-geographic_poi Area:I-geographic_poi ?:O ," GetWeather
",2
2322,add:O to:O my:B-playlist_owner playlist:O Lazy:B-playlist Chill:I-playlist Afternoon:I-playlist Nothing:B-entity_name Can:I-entity_name Stop:I-entity_name Us:I-entity_name ," AddToPlaylist
",0
2323,find:O the:O show:B-object_type The:B-object_name Naked:I-object_name Gun:I-object_name ," SearchCreativeWork
",5
2324,Let:O me:O know:O when:O I:O can:O watch:O Actrices:B-movie_name .:O ," SearchScreeningEvent
",6
2325,What's:O the:O weather:O in:O Niagara:B-city ," GetWeather
",2
2326,Is:O it:O likely:O to:O be:O warm:B-condition_temperature in:O Rush:B-city Hill:I-city ?:O ," GetWeather
",2
2327,find:O a:O television:B-object_type show:I-object_type called:O The:B-object_name Passion:I-object_name of:I-object_name the:I-object_name Betty:I-object_name ," SearchCreativeWork
",5
2328,book:O a:O spot:O at:O a:O highly:B-sort rated:I-sort pub:B-restaurant_type in:O Woodston:B-city ," BookRestaurant
",1
2329,book:O a:O spot:O for:O 1:B-party_size_number at:O a:O bakery:B-restaurant_type with:O crab:B-served_dish cake:I-served_dish not:B-spatial_relation far:I-spatial_relation from:O New:B-state Jersey:I-state ," BookRestaurant
",1
2330,Tell:O me:O the:O films:B-movie_type playing:O at:O the:O closest:B-spatial_relation movie:B-object_location_type house:I-object_location_type to:O me:O ," SearchScreeningEvent
",6
2331,Please:O book:O a:O restaurant:B-restaurant_type for:O 45:B-timeRange weeks:I-timeRange from:I-timeRange now:I-timeRange in:O FM:B-state ," BookRestaurant
",1
2332,"Book:O a:O brasserie:B-restaurant_type restaurant:I-restaurant_type in:O Enfield:B-city ,:O North:B-state Dakota:I-state for:O rosie:B-party_size_description and:I-party_size_description I:I-party_size_description that:O has:O tarte:B-served_dish tatin:I-served_dish "," BookRestaurant
",1
2333,Is:O it:O foggy:B-condition_description in:O Shelter:B-city Island:I-city ," GetWeather
",2
2334,Find:O movie:B-object_type schedules:I-object_type for:O Star:B-location_name Theatres:I-location_name .:O ," SearchScreeningEvent
",6
2335,Play:O a:O symphony:B-music_item from:O the:O thirties:B-year .:O ," PlayMusic
",3
2336,Will:O it:O be:O cold:B-condition_temperature this:B-timeRange autumn:I-timeRange in:O Norfolk:B-country Island:I-country ," GetWeather
",2
2337,"Can:O I:O get:O the:O showtimes:O for:O the:O closest:B-spatial_relation cinema:B-object_location_type showing:O I’m:B-movie_name a:I-movie_name Cyborg,:I-movie_name But:I-movie_name That’s:I-movie_name OK:I-movie_name .:O "," SearchScreeningEvent
",6
2338,Put:O new:B-entity_name page:I-entity_name onto:O my:B-playlist_owner latin:B-playlist jazz:I-playlist playlist.:O ," AddToPlaylist
",0
2339,Find:O a:O TV:B-object_type series:I-object_type called:O White:B-object_name Bread:I-object_name Black:I-object_name Beer:I-object_name .:O ," SearchCreativeWork
",5
2340,book:O a:O food:B-restaurant_type truck:I-restaurant_type for:O greek:B-cuisine food:O for:O 7:B-party_size_number ," BookRestaurant
",1
2341,I'd:O like:O to:O see:O the:O trailer:B-object_type for:O History:B-object_name and:I-object_name Theory:I-object_name ," SearchCreativeWork
",5
2342,Can:O you:O book:O me:O a:O table:O for:O 9:B-party_size_number in:O DE:B-state ?:O ," BookRestaurant
",1
2343,add:O Adam:B-artist Yauch:I-artist to:O my:B-playlist_owner Spooning:B-playlist ," AddToPlaylist
",0
2344,Add:O el:B-entity_name choclo:I-entity_name to:O my:B-playlist_owner women:B-playlist of:I-playlist classical:I-playlist list:O ," AddToPlaylist
",0
2345,Play:O me:O an:O album:B-object_type by:O Lunchbox:B-object_name ," SearchCreativeWork
",5
2346,play:O The:B-track Trail:I-track Of:I-track The:I-track Lonesome:I-track Pine:I-track on:O Netflix:B-service ," PlayMusic
",3
2347,add:O gina:B-artist schock:I-artist to:O workout:B-playlist twerkout:I-playlist ," AddToPlaylist
",0
2348,Look:O up:O The:B-object_name Adventure:I-object_name of:I-object_name the:I-object_name Blue:I-object_name Carbuncle:I-object_name ," SearchCreativeWork
",5
2349,Play:O some:O seventies:B-year songs:O from:O Joseph:B-artist Genaro:I-artist on:O Google:B-service Music:I-service ," PlayMusic
",3
2350,What:O is:O the:O weather:O going:O to:O be:O like:O in:O Reidland:B-city New:B-state Mexico:I-state next:B-timeRange Jun.:I-timeRange ?:O ," GetWeather
",2
2351,Show:O Saison:B-object_name 5:I-object_name de:I-object_name Game:I-object_name of:I-object_name Thrones:I-object_name ," SearchCreativeWork
",5
2352,find:O a:O book:B-object_type called:O Tron::B-object_name Legacy:I-object_name Reconfigured:I-object_name ," SearchCreativeWork
",5
2353,"Will:O it:O be:O hot:B-condition_temperature in:O AMenia:B-city ,:O WI:B-state ?:O "," GetWeather
",2
2354,Fine:O movie:B-object_type times:I-object_type .:O ," SearchScreeningEvent
",6
2355,Find:O the:O Blood:B-object_name Red:I-object_name Sandman:I-object_name ," SearchCreativeWork
",5
2356,I:O need:O a:O reservation:O for:O a:O highly:B-sort rated:I-sort bistro:B-restaurant_type for:O a:O party:O of:O 10:B-party_size_number .:O ," BookRestaurant
",1
2357,Rate:O The:B-object_name Vanishing:I-object_name Thieves:I-object_name 4:B-rating_value out:O of:O 6:B-best_rating ," RateBook
",4
2358,play:O a:O record:B-music_item from:O 1982:B-year ," PlayMusic
",3
2359,play:O Sunshine:B-playlist Reggae:I-playlist on:O youtube:B-service ," PlayMusic
",3
2360,Is:O it:O going:O to:O get:O chillier:B-condition_temperature in:O Kuwait:B-country ," GetWeather
",2
2361,Is:O it:O warm:B-condition_temperature at:O seven:B-timeRange AM:I-timeRange in:O Greenland:B-country ," GetWeather
",2
2362,can:O I:O get:O the:O movie:B-object_type schedules:I-object_type for:O Goodrich:B-location_name Quality:I-location_name Theaters:I-location_name ," SearchScreeningEvent
",6
2363,Which:O films:B-movie_type are:O playing:O at:O the:O closest:B-spatial_relation cinema:B-object_location_type ?:O ," SearchScreeningEvent
",6
2364,Please:O give:O me:O information:O on:O when:O Prisoner:B-movie_name of:I-movie_name Zenda:I-movie_name will:O be:O shown.:O ," SearchScreeningEvent
",6
2365,"Tell:O me:O if:O it'll:O be:O freezing:B-condition_temperature in:B-timeRange 5:I-timeRange years:I-timeRange in:O Rockholds:B-city ,:O Norfolk:B-country Island:I-country "," GetWeather
",2
2366,What:O is:O the:O TV:B-object_type series:I-object_type in:O App:B-object_name Store:I-object_name ," SearchCreativeWork
",5
2367,Where:O can:O I:O find:O the:O album:B-object_type The:B-object_name Adventures:I-object_name of:I-object_name Lolo:I-object_name II:I-object_name ," SearchCreativeWork
",5
2368,find:O the:O song:B-object_type Occasional:B-object_name Wife:I-object_name ," SearchCreativeWork
",5
2369,I:O would:O like:O to:O book:O the:O best:B-sort food:B-restaurant_type court:I-restaurant_type with:O persian:B-cuisine food:O within:B-spatial_relation the:I-spatial_relation same:I-spatial_relation area:I-spatial_relation as:O OK:B-state for:O my:B-party_size_description ex:I-party_size_description husband:I-party_size_description and:I-party_size_description I:I-party_size_description ," BookRestaurant
",1
2370,play:O playlist:O A:B-playlist Mis:I-playlist Niños:I-playlist de:I-playlist 30:I-playlist ," PlayMusic
",3
2371,Will:O it:O be:O hot:B-condition_temperature two:B-timeRange seconds:I-timeRange from:I-timeRange now:I-timeRange in:O neighboring:B-spatial_relation West:B-geographic_poi Clear:I-geographic_poi Creek:I-geographic_poi Wilderness:I-geographic_poi ," GetWeather
",2
2372,Play:O music:O by:O Fidel:B-artist Nadal:I-artist sorted:O by:O newest:B-sort .:O ," PlayMusic
",3
2373,Add:O I:B-entity_name Messed:I-entity_name Up:I-entity_name to:O Hit:B-playlist Rewind:I-playlist ," AddToPlaylist
",0
2374,"What:O will:O be:O the:O forecast:O for:O Belarus:B-country in:O the:O future:O around:O sep.:B-timeRange the:I-timeRange 22nd,:I-timeRange 2020:I-timeRange ?:O "," GetWeather
",2
2375,Search:O for:O the:O Un:B-object_name provinciale:I-object_name a:I-object_name New:I-object_name York:I-object_name TV:B-object_type show:I-object_type ," SearchCreativeWork
",5
2376,Find:O the:O novel:B-object_type WWE:B-object_name Legends:I-object_name of:I-object_name WrestleMania:I-object_name ," SearchCreativeWork
",5
2377,play:O saga:B-object_type The:B-object_name Yellow:I-object_name Rose:I-object_name of:I-object_name Texas:I-object_name ," SearchCreativeWork
",5
2378,Play:O me:O music:O from:O the:O twenties:B-year on:O Itunes:B-service .:O ," PlayMusic
",3
2379,Show:O me:O the:O movie:B-object_type schedules:I-object_type for:O movies:B-movie_type playing:O nearby:B-spatial_relation .:O ," SearchScreeningEvent
",6
2380,Find:O the:O schedule:B-object_type for:O Across:B-movie_name the:I-movie_name Line:I-movie_name at:O the:O closest:B-spatial_relation movie:B-object_location_type house:I-object_location_type .:O ," SearchScreeningEvent
",6
2381,Add:O Falcon:B-entity_name to:O the:O Top:B-playlist Tracks:I-playlist in:I-playlist Metal:I-playlist playlist.:O ," AddToPlaylist
",0
2382,What:O are:O the:O movie:B-object_type times:I-object_type for:O movies:B-movie_type in:B-spatial_relation the:I-spatial_relation area:I-spatial_relation ?:O ," SearchScreeningEvent
",6
2383,"Will:O it:O be:O cloudy:B-condition_description in:O Lenzburg:B-city ,:O Papua:B-country New:I-country Guinea:I-country "," GetWeather
",2
2384,Is:O it:O windy:B-condition_description in:O Custar:B-city ," GetWeather
",2
2385,Play:O track:B-music_item music:O from:O Peter:B-artist Finestone:I-artist on:O Netflix:B-service sort:O by:O newest:B-sort ," PlayMusic
",3
2386,When:O is:O One:B-movie_name Sunday:I-movie_name Morning:I-movie_name scheduled:O to:O be:O played?:O ," SearchScreeningEvent
",6
2387,add:O git:B-entity_name to:O Domingo:B-playlist Indie:I-playlist ," AddToPlaylist
",0
2388,Book:O a:O table:O at:O a:O restaurant:B-restaurant_type in:O Portugal:B-country with:O parking:B-facility for:O me:B-party_size_description and:I-party_size_description bonnie:I-party_size_description in:B-timeRange 19:I-timeRange minutes:I-timeRange ," BookRestaurant
",1
2389,book:O cornelia:B-party_size_description and:I-party_size_description bettie:I-party_size_description a:O table:O at:O a:O brasserie:B-restaurant_type restaurant:I-restaurant_type in:O Colombia:B-country ," BookRestaurant
",1
2390,book:O a:O table:O for:O 7:B-party_size_number at:O a:O churrascaria:B-restaurant_type that:O is:O highly:B-sort rated:I-sort ," BookRestaurant
",1
2391,give:O 5:B-rating_value out:O of:O 6:B-best_rating stars:B-rating_unit to:O Creatures:B-object_name of:I-object_name Light:I-object_name and:I-object_name Darkness:I-object_name ," RateBook
",4
2392,show:O me:O the:O picture:B-object_type Sex:B-object_name and:I-object_name Drugs:I-object_name and:I-object_name Jesus:I-object_name Christ:I-object_name ," SearchCreativeWork
",5
2393,is:O The:B-movie_name Sleeping:I-movie_name Beauty:I-movie_name playing:O at:O 8:B-timeRange A.M.:I-timeRange at:O Cobb:B-location_name Theatres:I-location_name ," SearchScreeningEvent
",6
2394,Rate:O this:O current:B-object_select essay:B-object_type five:B-rating_value stars:B-rating_unit out:O of:O 6:B-best_rating total:O ," RateBook
",4
2395,rate:O this:B-object_select book:B-object_type four:B-rating_value of:O 6:B-best_rating points:B-rating_unit ," RateBook
",4
2396,Is:O there:O a:O blizzard:B-condition_description in:O Stonewood:B-city ?:O ," GetWeather
",2
2397,give:O two:B-rating_value points:B-rating_unit to:O Wild:B-object_name Blood:I-object_name ," RateBook
",4
2398,Find:O the:O schedule:B-object_type for:O nearby:B-spatial_relation animated:B-movie_type movies:I-movie_type .:O ," SearchScreeningEvent
",6
2399,book:O a:O bar:B-restaurant_type for:O 2:B-party_size_number in:O Hayden:B-city Row:I-city on:O friday:B-timeRange ," BookRestaurant
",1
2400,add:O this:O artist:B-music_item to:O the:O playlist:O cool:B-playlist jazz:I-playlist ," AddToPlaylist
",0
2401,Add:O Sveta:B-entity_name ljubav:I-entity_name to:O my:B-playlist_owner Metal:B-playlist Party:I-playlist playlist:O ," AddToPlaylist
",0
2402,Will:O it:O be:O warmer:B-condition_temperature now:B-timeRange in:O Covenant:B-city Life:I-city ," GetWeather
",2
2403,I:O give:O 0:B-rating_value points:B-rating_unit to:O the:O book:B-object_type The:B-object_name Eleventh:I-object_name Hour:I-object_name ," RateBook
",4
2404,add:O the:B-entity_name ragged:I-entity_name curtain:I-entity_name onto:O the:O playlist:O called:O party:B-playlist through:I-playlist the:I-playlist decades:I-playlist ," AddToPlaylist
",0
2405,Book:O a:O highly:B-sort rated:I-sort restaurant:B-restaurant_type for:O one:B-party_size_number person:O in:O Rainbow:B-city Lakes:I-city .:O ," BookRestaurant
",1
2406,Book:O a:O restaurant:B-restaurant_type close:B-spatial_relation by:I-spatial_relation downtown:B-poi for:O nine:B-party_size_number in:B-timeRange seven:I-timeRange months:I-timeRange ," BookRestaurant
",1
2407,play:O Miguelito:B-artist top:B-sort charting:O album:B-music_item ," PlayMusic
",3
2408,Is:O The:B-movie_name Young:I-movie_name Guard:I-movie_name playing:O at:O the:O closest:B-spatial_relation cinema:B-object_location_type ," SearchScreeningEvent
",6
2409,Find:O a:O TV:B-object_type series:I-object_type called:O Live:B-object_name Hearts:I-object_name .:O ," SearchCreativeWork
",5
2410,What:O is:O the:O weather:O like:O right:O now:B-timeRange in:B-spatial_relation the:I-spatial_relation same:I-spatial_relation area:I-spatial_relation as:O Georgia:B-state ," GetWeather
",2
2411,I:O rate:O three:B-rating_value points:B-rating_unit for:O the:O book:B-object_type The:B-object_name Early:I-object_name Coorgs:I-object_name ," RateBook
",4
2412,Show:O movie:B-object_type schedules:I-object_type for:O Marcus:B-location_name Corporation:I-location_name ," SearchScreeningEvent
",6
2413,search:O for:O the:O painting:B-object_type Smart:B-object_name Money:I-object_name ," SearchCreativeWork
",5
2414,Add:O the:O trey:B-artist gunn:I-artist tune:B-music_item to:O my:B-playlist_owner French:B-playlist N':I-playlist Heavy:I-playlist playlist.:O ," AddToPlaylist
",0
2415,Look:O for:O Summer:B-object_name with:I-object_name Monika:I-object_name ," SearchCreativeWork
",5
2416,Is:O Live:B-movie_name from:I-movie_name Sturgis:I-movie_name 2006:I-movie_name playing:O at:O four:B-timeRange o'clock:I-timeRange at:O the:O nearest:B-spatial_relation cinema:B-object_location_type ?:O ," SearchScreeningEvent
",6
2417,Find:O the:O movie:B-object_type schedule:I-object_type for:O animated:B-movie_type movies:I-movie_type in:B-spatial_relation the:I-spatial_relation area:I-spatial_relation .:O ," SearchScreeningEvent
",6
2418,add:O artist:B-music_item post:B-playlist metal:I-playlist to:O playlist:O ," AddToPlaylist
",0
2419,rate:O The:B-object_name Overton:I-object_name Window:I-object_name series:B-object_part_of_series_type a:O two:B-rating_value out:O of:O 6:B-best_rating ," RateBook
",4
2420,when:O is:O Our:B-movie_name Story:I-movie_name showing:O next:O at:O North:B-location_name American:I-location_name Cinemas:I-location_name ," SearchScreeningEvent
",6
2421,I:O want:O to:O add:O Club:B-entity_name Mix:I-entity_name to:O the:O playlist:O with:O the:O title:O 50:B-playlist Clásicos:I-playlist ," AddToPlaylist
",0
2422,book:O a:O spot:O at:O the:O food:B-restaurant_type truck:I-restaurant_type in:O MA:B-state ," BookRestaurant
",1
2423,give:O me:O some:O Hank:B-artist Shermann:I-artist from:O 1975:B-year on:O Lastfm:B-service ," PlayMusic
",3
2424,I:O need:O a:O reservation:O for:O next:B-timeRange week:I-timeRange with:O a:O party:O of:O six:B-party_size_number ," BookRestaurant
",1
2425,I:O want:O to:O eat:O ice:B-served_dish cream:I-served_dish at:O a:O brasserie:B-restaurant_type with:O me:B-party_size_description and:I-party_size_description my:I-party_size_description mother:I-party_size_description in:I-party_size_description law:I-party_size_description ," BookRestaurant
",1
2426,Add:O tune:B-music_item to:O Classical:B-playlist Intimate:I-playlist Dinner:I-playlist ," AddToPlaylist
",0
2427,Book:O a:O restaurant:B-restaurant_type in:O Geddes:B-city on:O march:B-timeRange the:I-timeRange twenty-seventh:I-timeRange for:O me:B-party_size_description and:I-party_size_description my:I-party_size_description husband:I-party_size_description ," BookRestaurant
",1
2428,Please:O play:O a:O movement:B-music_item by:O Rupam:B-artist Islam:I-artist ," PlayMusic
",3
2429,Will:O it:O get:O warmer:B-condition_temperature in:O Berkley:B-city ," GetWeather
",2
2430,"Book:O a:O restaurant:B-restaurant_type for:O monique:B-party_size_description stewart,:I-party_size_description arlene:I-party_size_description and:I-party_size_description jami:I-party_size_description .:O "," BookRestaurant
",1
2431,I:O need:O a:O reservation:O for:O 4:B-party_size_number in:O Illinois:B-state ," BookRestaurant
",1
2432,Add:O exorcising:B-entity_name ghosts:I-entity_name to:O joy's:B-playlist_owner thrash:B-playlist attack:I-playlist playlist:O ," AddToPlaylist
",0
2433,I:O would:O give:O Bones:B-object_name of:I-object_name the:I-object_name Earth:I-object_name 2:B-rating_value points:B-rating_unit ," RateBook
",4
2434,I'd:O like:O to:O eat:O english:B-cuisine cuisine:O at:O a:O restaurant:B-restaurant_type in:O Ettrick:B-city ," BookRestaurant
",1
2435,"I:O want:O to:O book:O a:O bar:B-restaurant_type in:O Bow:B-city Mar:I-city ,:O New:B-state Mexico:I-state "," BookRestaurant
",1
2436,Play:O the:O top:B-sort hits:O of:O 2016:B-year ," PlayMusic
",3
2437,Rate:O current:B-object_select textbook:B-object_type 5:B-rating_value out:O of:O 6:B-best_rating ," RateBook
",4
2438,Tell:O me:O if:O it:O will:O hail:B-condition_description in:O Elliotts:B-city Bluff:I-city at:O five:B-timeRange o'clock:I-timeRange ," GetWeather
",2
2439,I:O feel:O like:O this:B-object_select essay:B-object_type deserves:O four:B-rating_value stars:B-rating_unit ," RateBook
",4
2440,Add:O tune:B-music_item to:O Reggae:B-playlist Infusions:I-playlist ," AddToPlaylist
",0
2441,"find:O A:B-object_name Tale:I-object_name of:I-object_name Two:I-object_name Cities:I-object_name ,:O a:O painting:B-object_type "," SearchCreativeWork
",5
2442,give:O a:O 1:B-rating_value to:O A:B-object_name Thousand:I-object_name Lies:I-object_name ," RateBook
",4
2443,Play:O Hasan:B-artist Saltik:I-artist from:O 2004:B-year ," PlayMusic
",3
