,text,intent,labels
5638,use:O Iheart:B-service radio:O to:O play:O eighties:B-year music:O from:O Hugh:B-artist Masekela:I-artist .:O ," PlayMusic
",3
4642,"What:O is:O the:O weather:O forecast:O for:O my:O current:B-current_location spot:I-current_location on:O Jan.:B-timeRange third,:I-timeRange 2036:I-timeRange "," GetWeather
",2
5322,What's:O the:O forecast:O for:O North:B-city AMityville:I-city ?:O ," GetWeather
",2
3804,"Is:O it:O cold:B-condition_temperature in:O Breckenridge:B-city ,:O Colorado:B-state ?:O "," GetWeather
",2
4544,"what:O is:O the:O weather:O in:O current:B-current_location location:I-current_location on:O december:B-timeRange the:I-timeRange 23rd,:I-timeRange 2027:I-timeRange "," GetWeather
",2
4940,Will:O there:O be:O a:O blizzard:B-condition_description in:O Saudi:B-country Arabia:I-country around:B-spatial_relation 2:B-timeRange o'clock:I-timeRange ," GetWeather
",2
8185,This:O current:B-object_select book:B-object_type deserves:O 3:B-rating_value points:B-rating_unit ," RateBook
",4
630,Include:O in:B-entity_name my:I-entity_name dreams:I-entity_name in:O the:O this:B-playlist is:I-playlist new:I-playlist edition:I-playlist playlist.:O ," AddToPlaylist
",0
4937,What:O is:O the:O weather:O for:O Charlotte:B-city Hall:I-city Saint:B-country Kitts:I-country and:I-country Nevis:I-country ," GetWeather
",2
2597,I:O want:O to:O eat:O at:O the:O bar:B-restaurant_type Saint:B-country Vincent:I-country and:I-country the:I-country Grenadines:I-country at:O thursday:B-timeRange for:O five:B-party_size_number people:O ," BookRestaurant
",1
792,For:O the:O Classic:B-playlist Road:I-playlist Trip:I-playlist Songs:I-playlist add:O the:O entity:O unwelcome:B-entity_name ," AddToPlaylist
",0
8792,rate:O the:O last:B-object_select textbook:B-object_type three:B-rating_value stars:B-rating_unit ," RateBook
",4
3527,"I:O need:O a:O table:O for:O me,:B-party_size_description violet:I-party_size_description and:I-party_size_description maude:I-party_size_description at:O a:O restaurant:B-restaurant_type in:O NE:B-state "," BookRestaurant
",1
1772,add:O this:O artist:B-music_item to:O cynthia's:B-playlist_owner fresh:B-playlist finds:I-playlist ," AddToPlaylist
",0
7487,Play:O the:O best:B-sort Sebastian:B-artist Karlsson:I-artist melody:B-music_item on:O Youtube:B-service ," PlayMusic
",3
5835,Play:O me:O a:O 2003:B-year song:B-music_item by:O Charles:B-artist Neidich:I-artist ," PlayMusic
",3
8064,current:B-object_select album:B-object_type gets:O a:O value:O of:O 0:B-rating_value ," RateBook
",4
1668,Add:O a:O song:B-music_item from:O Randy:B-artist Rhoads:I-artist to:O my:B-playlist_owner 50:B-playlist Clásicos:I-playlist playlist:O ," AddToPlaylist
",0
1216,I:O want:O to:O add:O Indestructible:B-entity_name to:O my:B-playlist_owner playlist:O a:B-playlist mis:I-playlist niños:I-playlist de:I-playlist 30:I-playlist ," AddToPlaylist
",0
962,add:O The:B-artist Crowd:I-artist to:O corinne's:B-playlist_owner acoustic:B-playlist soul:I-playlist playlist:O ," AddToPlaylist
",0
8331,0:B-rating_value stars:B-rating_unit for:O this:B-object_select textbook:B-object_type ," RateBook
",4
4936,Is:O it:O freezing:B-condition_temperature in:O Vega:B-city Alta:I-city ," GetWeather
",2
8422,I:O want:O to:O rate:O The:B-object_name Ingenuity:I-object_name Gap:I-object_name 3:B-rating_value out:O of:O 6:B-best_rating ," RateBook
",4
2865,I'd:O like:O to:O get:O 4:B-party_size_number seats:O at:O a:O restaurant:B-restaurant_type .:O ," BookRestaurant
",1
1218,Add:O this:O marilyn:B-artist manson:I-artist tune:B-music_item to:O Latin:B-playlist Party:I-playlist Anthems:I-playlist ," AddToPlaylist
",0
2445,I'm:O looking:O for:O a:O churrascaria:B-restaurant_type place:O with:O wifi:B-facility that:O can:O serve:O a:O party:O of:O five:B-party_size_number .:O ," BookRestaurant
",1
5967,Play:O satire:B-genre ," PlayMusic
",3
2454,Can:O I:O get:O a:O table:O for:O 3:B-party_size_number in:O GU:B-state at:O a:O restaurant:B-restaurant_type in:O the:O neighboring:B-spatial_relation area:I-spatial_relation that:O serves:O chicken:B-served_dish french:I-served_dish ?:O ," BookRestaurant
",1
2599,"book:O a:O spot:O for:O me,:B-party_size_description tiffany:I-party_size_description and:I-party_size_description sondra:I-party_size_description at:O a:O top-rated:B-sort restaurant:B-restaurant_type in:O MS:B-state with:O udupi:B-cuisine "," BookRestaurant
",1
6684,play:O Safe:B-album Rock:I-album And:I-album Roll:I-album Sucks:I-album on:O Lastfm:B-service ," PlayMusic
",3
4272,How:O is:O the:O forecast:O for:O OK:B-state ?:O ," GetWeather
",2
144,Add:O shot:B-entity_name forth:I-entity_name self:I-entity_name living:I-entity_name to:O my:B-playlist_owner Folk:B-playlist Metal:I-playlist Warriors:I-playlist playlist.:O ," AddToPlaylist
",0
2999,Can:O you:O get:O me:O a:O table:O reserved:O for:O three:B-timeRange hundred:I-timeRange thirty:I-timeRange three:I-timeRange days:I-timeRange from:I-timeRange now:I-timeRange for:O eight:B-party_size_number people:O at:O a:O highly:B-sort rated:I-sort fast:B-restaurant_type food:I-restaurant_type place:O that:O serves:O north:B-cuisine indian:I-cuisine food:O not:B-spatial_relation distant:I-spatial_relation from:O Moores:B-city Mill:I-city ," BookRestaurant
",1
4195,What's:O the:O weather:O now:B-timeRange in:O Salmon:B-geographic_poi Lake:I-geographic_poi State:I-geographic_poi Park:I-geographic_poi ," GetWeather
",2
4434,In:O Hawaii:B-state will:O it:O be:O warmer:B-condition_temperature at:O 3:B-timeRange am:I-timeRange ," GetWeather
",2
6914,play:O chant:B-music_item by:O Prurient:B-artist ," PlayMusic
",3
5718,Play:O the:O Mother:B-album Lode:I-album by:O Tamio:B-artist Okuda:I-artist ," PlayMusic
",3
8640,rate:O this:B-object_select series:B-object_part_of_series_type two:B-rating_value of:O 6:B-best_rating ," RateBook
",4
8364,Give:O The:B-object_name Dark:I-object_name Abode:I-object_name chronicle:B-object_part_of_series_type 2:B-rating_value out:O of:O 6:B-best_rating points:B-rating_unit .:O ," RateBook
",4
8522,Rate:O this:B-object_select book:B-object_type four:B-rating_value points:B-rating_unit ," RateBook
",4
2025,restaurant:B-restaurant_type scandinavian:B-cuisine in:O Grenada:B-country ," BookRestaurant
",1
8480,rate:O this:O with:O zero:B-rating_value points:B-rating_unit for:O the:O saga:B-object_part_of_series_type called:O A:B-object_name Good:I-object_name Recovery:I-object_name out:O of:O 6:B-best_rating ," RateBook
",4
8702,the:O stars:B-rating_unit total:O 6:B-best_rating but:O Journey:B-object_name Under:I-object_name the:I-object_name Midnight:I-object_name Sun:I-object_name gets:O a:O four:B-rating_value ," RateBook
",4
2098,Find:O a:O table:O for:O two:B-party_size_number in:O a:O place:O not:B-spatial_relation far:I-spatial_relation in:O Culdesac:B-city ," BookRestaurant
",1
4504,Is:O it:O going:O to:O be:O warmer:B-condition_temperature in:O Town:B-geographic_poi Kelloe:I-geographic_poi Bank:I-geographic_poi ?:O ," GetWeather
",2
6632,"Play:O something:O from:O my:O Songs:B-playlist For:I-playlist You,:I-playlist Not:I-playlist Your:I-playlist Parents:I-playlist playlist:O "," PlayMusic
",3
1603,add:O Hot:B-playlist House:I-playlist to:O Have:B-entity_name You:I-entity_name Met:I-entity_name Miss:I-entity_name Jones:I-entity_name ," AddToPlaylist
",0
2899,I:O want:O to:O eat:O at:O a:O scandinavian:B-cuisine restaurant:B-restaurant_type that:O is:O highly:B-sort rated:I-sort in:O Bonita:B-city Texas:B-state ," BookRestaurant
",1
4157,Is:O it:O supposed:O to:O be:O chillier:B-condition_temperature in:O Favoretta:B-city ," GetWeather
",2
7918,Rate:O this:B-object_select novel:B-object_type 1:B-rating_value of:O 6:B-best_rating ," RateBook
",4
5327,What's:O the:O forecast:O for:O tonight:B-timeRange far:B-spatial_relation from:O East:B-geographic_poi Carpathian:I-geographic_poi Biosphere:I-geographic_poi Reserve:I-geographic_poi ?:O ," GetWeather
",2
2018,"I:O need:O seats:O for:O six:B-party_size_number at:O a:O pub:B-restaurant_type on:O January:B-timeRange 15th,:I-timeRange 2030:I-timeRange "," BookRestaurant
",1
9100,Give:O one:B-rating_value out:O of:O 6:B-best_rating to:O A:B-object_name Week:I-object_name in:I-object_name the:I-object_name Woods:I-object_name ," RateBook
",4
2889,"book:O a:O restaurant:B-restaurant_type in:O Clawson:B-city ,:O MS:B-state for:O one:B-party_size_number "," BookRestaurant
",1
8285,Give:O the:O saga:B-object_part_of_series_type called:O The:B-object_name Bridges:I-object_name of:I-object_name Madison:I-object_name County:I-object_name four:B-rating_value of:O 6:B-best_rating stars:B-rating_unit .:O ," RateBook
",4
3013,Book:O me:O a:O tibetan:B-cuisine restaurant:B-restaurant_type for:O my:B-party_size_description boss:I-party_size_description and:I-party_size_description I:I-party_size_description .:O ," BookRestaurant
",1
5533,What's:O the:O forecast:O for:O Jefferson:B-geographic_poi National:I-geographic_poi Expansion:I-geographic_poi Memorial:I-geographic_poi around:B-spatial_relation eight:B-timeRange am:I-timeRange ?:O ," GetWeather
",2
8426,Please:O rate:O this:B-object_select book:B-object_type and:O album:B-object_type 4:B-rating_value to:O 6:B-best_rating stars:B-rating_unit .:O ," RateBook
",4
1949,Make:O a:O restaurant:B-restaurant_type reservation:O for:O me:B-party_size_description and:I-party_size_description my:I-party_size_description son:I-party_size_description at:O twenty:B-timeRange three:I-timeRange o'clock:I-timeRange .:O ," BookRestaurant
",1
4806,What:O is:O the:O humidity:B-condition_description like:O in:O faraway:B-spatial_relation on:O AK:B-state ," GetWeather
",2
608,Add:O Kd:B-artist lang:I-artist to:O my:B-playlist_owner Deep:B-playlist Focus:I-playlist playlist:O ," AddToPlaylist
",0
6262,Find:O a:O top:B-sort fifty:I-sort zahir:B-artist howaida:I-artist concerto:B-music_item from:O the:O seventies:B-year ," PlayMusic
",3
2204,Book:O a:O table:O at:O a:O diner:B-restaurant_type which:O serves:O thousand:B-served_dish island:I-served_dish dressing:I-served_dish in:O Ivory:B-country Coast:I-country .:O ," BookRestaurant
",1
5934,play:O the:O greatest:B-sort Vimeo:B-service tunes:O by:O angelo:B-artist amorevoli:I-artist on:O soundtrack:B-music_item ," PlayMusic
",3
2721,I:O need:O a:O table:O for:O six:B-party_size_number at:O a:O bar:B-restaurant_type that:O serves:O varenyky:B-cuisine ," BookRestaurant
",1
6610,Play:O music:O from:O 1958:B-year .:O ," PlayMusic
",3
8523,Rate:O Canto:B-object_name for:I-object_name a:I-object_name Gypsy:I-object_name two:B-rating_value of:O 6:B-best_rating stars:B-rating_unit ," RateBook
",4
5497,Will:O it:O be:O cold:B-condition_temperature here:B-current_location in:B-timeRange one:I-timeRange hour:I-timeRange ?:O ," GetWeather
",2
5873,Play:O Foundling:B-album by:O Jean:B-artist Grae:I-artist on:O Vimeo:B-service .:O ," PlayMusic
",3
2720,"Can:O I:O book:O a:O restaurant:B-restaurant_type that:O serves:O pastelaria:B-cuisine in:O Takilma:B-city ,:O Virgin:B-state Islands:I-state ?:O "," BookRestaurant
",1
3875,what:O is:O the:O midnight:B-timeRange forecast:O for:O Argentina:B-country ," GetWeather
",2
2901,Find:O a:O popular:B-sort diner:B-restaurant_type that:O serves:O brazilian:B-cuisine close:B-spatial_relation by:I-spatial_relation Oklahoma:B-state for:O nine:B-party_size_number people.:O ," BookRestaurant
",1
887,Add:O this:O track:B-music_item to:O winnie's:B-playlist_owner post:B-playlist metal:I-playlist playlist:O ," AddToPlaylist
",0
4420,I:O need:O the:O wather:O for:O next:B-timeRange week:I-timeRange in:O the:O Philippines:B-country ," GetWeather
",2
691,Add:O to:O the:O Rock:B-playlist Games:B-entity_name ," AddToPlaylist
",0
2818,Please:O make:O reservations:O for:O 4:B-party_size_number for:O the:O hog:B-served_dish fry:I-served_dish from:O the:O food:B-restaurant_type truck:I-restaurant_type ," BookRestaurant
",1
3947,"What:O will:O the:O weather:O be:O like:O in:O Lambertville:B-city ,:O India:B-country at:O ten:B-timeRange pm:I-timeRange "," GetWeather
",2
4260,What:O is:O the:O weather:O forecast:O for:O Theodore:B-geographic_poi Roosevelt:I-geographic_poi Inaugural:I-geographic_poi National:I-geographic_poi Historic:I-geographic_poi Site:I-geographic_poi ," GetWeather
",2
7203,Play:O the:O music:O from:O the:O playlist:O Get:B-playlist Lit:I-playlist ," PlayMusic
",3
7147,Can:O you:O play:O the:O greatest:B-sort sarah:B-artist brightman:I-artist song:B-music_item ," PlayMusic
",3
8782,give:O three:B-rating_value out:O of:O 6:B-best_rating points:B-rating_unit to:O this:B-object_select textbook:B-object_type ," RateBook
",4
3489,Book:O a:O restaurant:B-restaurant_type for:O one:B-party_size_number for:O this:B-timeRange month:I-timeRange .:O ," BookRestaurant
",1
7217,Play:O the:O playlist:O Grime:B-playlist Shutdown:I-playlist ," PlayMusic
",3
4510,forecast:O for:O Wisconsin:B-state at:O 10:B-timeRange PM.:I-timeRange ," GetWeather
",2
6565,Play:O my:O Futuros:B-playlist Hits:I-playlist playlist:O on:O Spotify:B-service .:O ," PlayMusic
",3
1020,Please:O add:O a:O track:B-music_item by:O david:B-artist freiberg:I-artist to:O my:B-playlist_owner workout:B-playlist playlist.:O ," AddToPlaylist
",0
1385,Add:O beijing:B-entity_name huanying:I-entity_name ni:I-entity_name to:O my:B-playlist_owner workday:B-playlist lounge:I-playlist playlist:O ," AddToPlaylist
",0
5507,Is:O it:O forecast:O to:O be:O chilly:B-condition_temperature in:O Iowa:B-state ?:O ," GetWeather
",2
3318,"book:O me:O a:O restaurant:B-restaurant_type for:O me,:B-party_size_description geneva:I-party_size_description and:I-party_size_description wilda:I-party_size_description for:O now:B-timeRange in:O Blacksville:B-city "," BookRestaurant
",1
5183,What:O is:O the:O weather:O forecast:O in:B-timeRange 2:I-timeRange seconds:I-timeRange for:O South:B-state Carolina:I-state ," GetWeather
",2
4608,what:O is:O the:O Oct.:B-timeRange 10:I-timeRange forecast:O for:O Cuyabeno:B-geographic_poi Wildlife:I-geographic_poi Reserve:I-geographic_poi ," GetWeather
",2
1925,Book:O reservations:O at:O Phase:B-restaurant_name 1:I-restaurant_name in:O La:B-city Jara:I-city ," BookRestaurant
",1
2221,Find:O a:O table:O at:O a:O bar:B-restaurant_type for:O milagros:B-party_size_description and:I-party_size_description I:I-party_size_description in:O Mount:B-city Pocono:I-city ," BookRestaurant
",1
3893,Forecast:O in:O Layhigh:B-city ," GetWeather
",2
8462,Rate:O The:B-object_name Hard:I-object_name Life:I-object_name 0:B-rating_value stars:B-rating_unit ," RateBook
",4
7485,Play:O the:O top:B-sort ten:I-sort by:O Andrea:B-artist Del:I-artist Rosario:I-artist .:O ," PlayMusic
",3
4041,Will:O there:O be:O a:O snowstorm:B-condition_description in:O NC:B-state 6:B-timeRange years:I-timeRange from:I-timeRange now:I-timeRange ," GetWeather
",2
2544,I'd:O like:O to:O eat:O at:O a:O restaurant:B-restaurant_type with:O wifi:B-facility ," BookRestaurant
",1
2232,book:O a:O table:O for:O ten:B-party_size_number downtown:B-poi at:O a:O close-by:B-spatial_relation restaurant:B-restaurant_type ," BookRestaurant
",1
379,add:O September:B-artist to:O winter:B-playlist music:I-playlist ," AddToPlaylist
",0
7478,Please:O play:O anything:O by:O george:B-artist formby:I-artist jr:I-artist ," PlayMusic
",3
559,please:O add:O this:O album:B-music_item to:O the:O playlist:O titled:O Hip:B-playlist Hop:I-playlist 2017:I-playlist New:I-playlist School:I-playlist ," AddToPlaylist
",0
3934,Can:O you:O tell:O me:O the:O weather:O forecast:O for:O six:B-timeRange am:I-timeRange in:O Grenada:B-country ," GetWeather
",2
5105,show:O weather:O forecast:O at:O three:B-timeRange am:I-timeRange .in:O Wauregan:B-city ," GetWeather
",2
7894,Warriors:B-object_name of:I-object_name Legend:I-object_name gets:O a:O 3:B-rating_value out:O of:O 6:B-best_rating ," RateBook
",4
4883,"Will:O there:O be:O cloud:B-condition_description action:O in:O Saint:B-city Bernard:I-city ,:O Virgin:B-state Islands:I-state "," GetWeather
",2
7741,Rate:O The:B-object_name Summer:I-object_name Job:I-object_name 5:B-rating_value stars:B-rating_unit ," RateBook
",4
2227,Book:O a:O restaurant:B-restaurant_type for:O 1:B-party_size_number in:B-timeRange nine:I-timeRange weeks:I-timeRange ," BookRestaurant
",1
2087,"book:O a:O spot:O for:O gay:B-party_size_description ramos,:I-party_size_description janice:I-party_size_description gonzales:I-party_size_description and:I-party_size_description I:I-party_size_description at:O a:O bar:B-restaurant_type in:O Timbo:B-city "," BookRestaurant
",1
5584,Will:O it:O get:O chillier:B-condition_temperature in:B-timeRange 2:I-timeRange seconds:I-timeRange in:O Republic:B-country of:I-country the:I-country Congo:I-country ?:O ," GetWeather
",2
2446,Make:O me:O a:O reservation:O at:O a:O popular:B-sort place:O that:O serves:O udupi:B-cuisine at:O a:O restaurant:B-restaurant_type ," BookRestaurant
",1
1143,put:O donnie:B-entity_name g:I-entity_name don:I-entity_name gorilla:I-entity_name on:O my:B-playlist_owner classical:B-playlist romance:I-playlist playlist:O ," AddToPlaylist
",0
3194,Book:O a:O table:O for:O 1:B-party_size_number somewhere:O in:O Andorra:B-country ," BookRestaurant
",1
7890,Know:B-object_name Ye:I-object_name Not:I-object_name Agincourt?:I-object_name gets:O 4:B-rating_value out:O of:O 6:B-best_rating points:B-rating_unit ," RateBook
",4
948,Put:O this:O tune:B-music_item on:O All:B-playlist A:I-playlist Cappella:I-playlist ," AddToPlaylist
",0
8228,Rate:O the:O current:B-object_select textbook:B-object_type one:B-rating_value of:O 6:B-best_rating stars:B-rating_unit ," RateBook
",4
6579,I:O want:O to:O hear:O some:O The:B-album Roches:I-album ," PlayMusic
",3
2772,get:O me:O a:O reservation:O at:O a:O brasserie:B-restaurant_type that:O serves:O jain:B-cuisine in:O Pinto:B-city ," BookRestaurant
",1
709,Add:O ricky:B-artist nelson:I-artist to:O my:B-playlist_owner Classical:B-playlist X:I-playlist playist:O ," AddToPlaylist
",0
6014,Play:O some:O movement:B-music_item music:O by:O Perez:B-artist Prado:I-artist on:O Iheart:B-service ," PlayMusic
",3
6064,play:O Paula:B-artist Campbell:I-artist music:O from:O 1993:B-year ," PlayMusic
",3
5284,Will:O it:O be:O freezing:B-condition_temperature nearby:B-spatial_relation Thap:B-geographic_poi Lan:I-geographic_poi National:I-geographic_poi Park:I-geographic_poi at:O 4:B-timeRange pm:I-timeRange ," GetWeather
",2
3627,book:O a:O irish:B-cuisine serving:O brasserie:B-restaurant_type in:O AZ:B-state ," BookRestaurant
",1
1135,I:O want:O to:O add:O Black:B-entity_name Ribbons:I-entity_name to:O the:O i:B-playlist love:I-playlist my:I-playlist neo:I-playlist soul:I-playlist playlist:O ," AddToPlaylist
",0
8741,give:O one:B-rating_value out:O of:O 6:B-best_rating points:B-rating_unit to:O current:B-object_select series:B-object_part_of_series_type ," RateBook
",4
7498,Play:O Zvooq:B-service ," PlayMusic
",3
1075,Add:O tune:B-music_item to:O Genuine:B-playlist R&B:I-playlist ," AddToPlaylist
",0
5844,play:O Christina:B-artist Milian:I-artist latest:B-sort music:O ," PlayMusic
",3
6207,play:O a:O ballad:B-music_item by:O Giorgio:B-artist Moroder:I-artist ," PlayMusic
",3
5599,I:O need:O a:O table:O in:O Uruguay:B-country in:B-timeRange 213:I-timeRange days:I-timeRange when:O it's:O chillier:B-condition_temperature ," GetWeather
",2
6355,play:O a:O good:B-sort John:B-artist Maher:I-artist record:B-music_item with:O Netflix:B-service ," PlayMusic
",3
3938,Tell:O me:O if:O it'll:O be:O overcast:B-condition_description nearby:B-spatial_relation Papua:B-country New:I-country Guinea:I-country ," GetWeather
",2
5891,Play:O music:O from:O 1954:B-year ," PlayMusic
",3
5262,Is:O there:O going:O to:O be:O any:O rainfall:B-condition_description close:B-spatial_relation to:O Windber:B-city in:B-timeRange 365:I-timeRange days:I-timeRange ," GetWeather
",2
5317,Tell:O me:O the:O weather:O forecast:O in:O Greensburg:B-city ," GetWeather
",2
6736,Play:O music:O by:O Paul:B-artist Mccartney:I-artist ," PlayMusic
",3
6128,Please:O play:O Bitch:B-track Please:I-track Ii:I-track ," PlayMusic
",3
4205,Will:O the:O weather:O be:O okay:O in:O Northern:B-geographic_poi Luzon:I-geographic_poi Heroes:I-geographic_poi Hill:I-geographic_poi National:I-geographic_poi Park:I-geographic_poi 4:B-timeRange and:I-timeRange a:I-timeRange half:I-timeRange months:I-timeRange from:I-timeRange now:I-timeRange ?:O ," GetWeather
",2
4172,what:O is:O the:O Jan.:B-timeRange 8:I-timeRange forecast:O for:O here:B-current_location ," GetWeather
",2
4432,What's:O the:O weather:O going:O to:O be:O like:O at:O 10:21:20:B-timeRange close:B-spatial_relation by:I-spatial_relation ID:B-state ," GetWeather
",2
8837,"I:O give:O The:B-object_name History:I-object_name of:I-object_name the:I-object_name Saracens:I-object_name a:O three:B-rating_value ,:O or:O 6:B-best_rating points:B-rating_unit "," RateBook
",4
8167,Rate:O The:B-object_name Saint:I-object_name in:I-object_name Trouble:I-object_name 1:B-rating_value of:O 6:B-best_rating ," RateBook
",4
5071,Will:O it:O be:O hotter:B-condition_temperature at:O nine:B-timeRange am:I-timeRange in:O Serbia:B-country ," GetWeather
",2
5632,Play:O the:O last:B-sort soundtrack:B-music_item from:O the:O sixties:B-year ," PlayMusic
",3
3912,Will:O it:O be:O hotter:B-condition_temperature in:O Pecan:B-city Grove:I-city ," GetWeather
",2
408,Put:O The:B-entity_name Broken:I-entity_name Wave:I-entity_name on:O lo:B-playlist más:I-playlist dance:I-playlist ," AddToPlaylist
",0
8708,rate:O this:B-object_select album:B-object_type 1:B-rating_value ," RateBook
",4
2806,I'd:O like:O to:O eat:O within:B-spatial_relation the:I-spatial_relation same:I-spatial_relation area:I-spatial_relation of:O Lawrence:B-poi St:I-poi for:O a:O party:O of:O one:B-party_size_number ," BookRestaurant
",1
2605,Book:O a:O table:O for:O three:B-party_size_number at:O a:O restaurant:B-restaurant_type in:O Louisiana:B-state ," BookRestaurant
",1
4653,Is:O it:O supposed:O to:O hail:B-condition_description in:O NY:B-state ," GetWeather
",2
7522,rate:O this:B-object_select essay:B-object_type a:O two:B-rating_value ," RateBook
",4
6114,Can:O you:O play:O a:O song:B-music_item from:O the:O newest:B-sort movement:B-music_item by:O prince:B-artist on:O Lastfm:B-service ," PlayMusic
",3
671,please:O put:O live:B-entity_name with:I-entity_name me:I-entity_name onto:O my:B-playlist_owner playlist:O named:O CARÁCTER:B-playlist LATINO:I-playlist ," AddToPlaylist
",0
399,put:O Sarah:B-artist Blasko:I-artist onto:O my:B-playlist_owner The:B-playlist MetalSucks:I-playlist Playlist:I-playlist ," AddToPlaylist
",0
1428,Please:O add:O to:O my:B-playlist_owner playlist:O Hype:B-playlist the:O name:O introducing:B-entity_name a:I-entity_name r:I-entity_name rahman:I-entity_name ," AddToPlaylist
",0
4334,What's:O the:O weather:O forecast:O for:O Connecticut:B-state ," GetWeather
",2
8766,rate:O this:B-object_select book:B-object_type 4:B-rating_value out:O of:O 6:B-best_rating ," RateBook
",4
8816,Rate:O this:B-object_select chronicle:B-object_part_of_series_type three:B-rating_value of:O 6:B-best_rating stars:B-rating_unit ," RateBook
",4
7826,I:O want:O to:O give:O the:O chronicle:B-object_part_of_series_type What:B-object_name We:I-object_name Talk:I-object_name About:I-object_name When:I-object_name We:I-object_name Talk:I-object_name About:I-object_name Love:I-object_name 4:B-rating_value out:O of:O 6:B-best_rating ," RateBook
",4
7971,Give:O the:O current:B-object_select novel:B-object_type I:O am:O reading:O a:O five:B-rating_value stars:B-rating_unit rating.:O ," RateBook
",4
5907,Please:O play:O a:O movement:B-music_item by:O Rupam:B-artist Islam:I-artist ," PlayMusic
",3
8356,rate:O the:O current:B-object_select book:B-object_type series:B-object_part_of_series_type two:B-rating_value out:O of:O 6:B-best_rating stars:B-rating_unit ," RateBook
",4
5808,Play:O some:O fourties:B-year music:O on:O Spotify:B-service .:O ," PlayMusic
",3
8369,This:O current:B-object_select book:B-object_type only:O nets:O 3:B-rating_value out:O of:O 6:B-best_rating points:B-rating_unit ," RateBook
",4
8242,I:O give:O this:B-object_select series:B-object_part_of_series_type a:O one:B-rating_value out:O of:O 6:B-best_rating ," RateBook
",4
779,"add:O Hello,:B-entity_name My:I-entity_name Lover,:I-entity_name Goodbye:I-entity_name to:O my:B-playlist_owner Deathcore:B-playlist playlist:O "," AddToPlaylist
",0
6616,Please:O play:O songs:O by:O Lil:B-artist Jon:I-artist ," PlayMusic
",3
833,Please:O add:O checkmate:B-entity_name to:O my:B-playlist_owner irish:B-playlist folk:I-playlist –:I-playlist jigs:I-playlist &:I-playlist reels:I-playlist playlist:O ," AddToPlaylist
",0
3366,table:O for:O 1:B-party_size_number please:O ," BookRestaurant
",1
5780,Create:O a:O theme:B-music_item station:O with:O Jim:B-artist Creeggan:I-artist records:O and:O collabs:O ," PlayMusic
",3
2088,Reserve:O me:O seating:O midday:B-timeRange at:O Bear:B-restaurant_name Hotel:I-restaurant_name ," BookRestaurant
",1
1644,Can:O you:O put:O a:O song:B-music_item by:O Rick:B-artist Astley:I-artist on:O my:B-playlist_owner hot:B-playlist 50:I-playlist playlist:O ," AddToPlaylist
",0
2336,Book:O a:O reservation:O for:O a:O party:O of:O four:B-party_size_number within:B-spatial_relation the:I-spatial_relation same:I-spatial_relation area:I-spatial_relation of:O Districts:B-poi of:I-poi Sweden:I-poi ," BookRestaurant
",1
5510,What's:O the:O weather:O going:O to:O be:O like:O around:B-spatial_relation Lewis:B-geographic_poi and:I-geographic_poi Clark:I-geographic_poi Trail:I-geographic_poi sixteen:B-timeRange hours:I-timeRange from:I-timeRange now:I-timeRange ?:O ," GetWeather
",2
4600,Will:O it:O be:O cold:B-condition_temperature at:O 1:B-timeRange am:I-timeRange in:O Boon:B-city ?:O ," GetWeather
",2
3441,Make:O me:O a:O reservation:O for:O july:B-timeRange the:I-timeRange tenth:I-timeRange at:O The:B-restaurant_name Nosh:I-restaurant_name Bar:I-restaurant_name for:O a:O party:O of:O two:B-party_size_number ," BookRestaurant
",1
2431,book:O a:O restaurant:B-restaurant_type for:O 6:B-party_size_number ," BookRestaurant
",1
3350,Book:O a:O table:O for:O seven:B-party_size_number in:O a:O pub:B-restaurant_type in:O Iraq:B-country which:O offers:O gluten:B-cuisine free:I-cuisine food:O about:O 141:B-timeRange days:I-timeRange from:I-timeRange now:I-timeRange .:O ," BookRestaurant
",1
8260,give:O After:B-object_name Worlds:I-object_name Collide:I-object_name a:O 1:B-rating_value ," RateBook
",4
1346,add:O Love:B-entity_name Story:I-entity_name wa:I-entity_name Totsuzen:I-entity_name ni:I-entity_name to:O the:B-playlist martin:I-playlist garrix:I-playlist show:I-playlist playlist:O ," AddToPlaylist
",0
4731,"What:O are:O the:O weather:O conditions:O in:O Patagonia:B-city ,:O South:B-country Africa:I-country ?:O "," GetWeather
",2
2618,"Book:O a:O restaurant:B-restaurant_type with:O a:O pool:B-facility far:B-spatial_relation from:O robbie's:B-poi hostel:I-poi for:O me,:B-party_size_description chandra:I-party_size_description and:I-party_size_description noelle:I-party_size_description at:O nine:B-timeRange PM:I-timeRange .:O "," BookRestaurant
",1
6557,play:O the:O song:B-music_item Si:B-track No:I-track Te:I-track Hubiera:I-track Conocido:I-track by:O Haidar:B-artist Salim:I-artist ," PlayMusic
",3
8833,this:B-object_select saga:B-object_part_of_series_type is:O definitely:O worth:O 4:B-rating_value stars:B-rating_unit .:O ," RateBook
",4
7444,Open:O Vimeo:B-service and:O play:O Lee:B-artist Mellor:I-artist good:B-sort songs:O ," PlayMusic
",3
3518,Book:O a:O reservation:O for:O a:O restaurant:B-restaurant_type serving:O wontons:B-served_dish for:O ten:B-party_size_number people:O in:O Leopold:B-city ," BookRestaurant
",1
